detector_id,day,time,volume
5,26,13:55:00,3584
5,26,14:00:00,3520
5,26,14:05:00,4194
5,26,14:10:00,3955
5,26,14:15:00,4387
5,26,14:20:00,3988
5,26,14:25:00,3681
5,26,14:30:00,3502
5,26,14:35:00,3640
5,26,14:40:00,3925
5,26,14:45:00,4399
5,26,14:50:00,4115
5,26,14:55:00,4422
5,27,06:00:00,3371
5,27,06:05:00,3423
5,27,06:10:00,3554
5,27,06:15:00,3235
5,27,06:20:00,4284
5,27,06:25:00,4586
5,27,06:30:00,4432
5,27,06:35:00,4601
5,27,06:40:00,4563
5,27,06:45:00,4347
5,27,06:50:00,4186
5,27,06:55:00,4083
5,27,07:00:00,4101
5,27,07:05:00,4318
5,27,07:10:00,4463
5,27,07:15:00,4118
5,27,07:20:00,4404
5,27,07:25:00,3627
5,27,07:30:00,3893
5,27,07:35:00,4201
5,27,07:40:00,4627
5,27,07:45:00,4192
5,27,07:50:00,4168
5,27,07:55:00,3730
5,27,08:00:00,3395
5,27,08:05:00,3572
5,27,08:10:00,4195
5,27,08:15:00,3527
5,27,08:20:00,3792
5,27,08:25:00,4181
5,27,08:30:00,3383
5,27,08:35:00,3477
5,27,08:40:00,3547
5,27,08:45:00,3408
5,27,08:50:00,3517
5,27,08:55:00,3471
5,27,09:00:00,3231
5,27,09:05:00,3295
5,27,09:10:00,3756
5,27,09:15:00,3373
5,27,09:20:00,3827
5,27,09:25:00,3438
5,27,09:30:00,3324
5,27,09:35:00,4025
5,27,09:40:00,3135
5,27,09:45:00,3736
5,27,09:50:00,4075
5,27,09:55:00,3456
5,27,10:00:00,3405
5,27,10:05:00,3446
5,27,10:10:00,3042
5,27,10:15:00,3568
5,27,10:20:00,3401
5,27,10:25:00,3364
5,27,10:30:00,3917
5,27,10:35:00,3530
5,27,10:40:00,3815
5,27,10:45:00,3872
5,27,10:50:00,4055
5,27,10:55:00,3518
5,27,11:00:00,3083
5,27,11:05:00,3119
5,27,11:10:00,3416
5,27,11:15:00,3478
5,27,11:20:00,3987
5,27,11:25:00,3587
5,27,11:30:00,3252
5,27,11:35:00,3428
5,27,11:40:00,3498
5,27,11:45:00,3473
5,27,11:50:00,3478
5,27,11:55:00,3327
5,27,12:00:00,3354
5,27,12:05:00,4139
5,27,12:10:00,3906
5,27,12:15:00,3565
5,27,12:20:00,3673
5,27,12:25:00,3587
5,27,12:30:00,3554
5,27,12:35:00,3565
5,27,12:40:00,3613
5,27,12:45:00,3296
5,27,12:50:00,3288
5,27,12:55:00,3632
5,27,13:00:00,3595
5,27,13:05:00,3692
5,27,13:10:00,3335
5,27,13:15:00,4220
5,27,13:20:00,3534
5,27,13:25:00,3843
5,27,13:30:00,3955
5,27,13:35:00,3008
5,27,13:40:00,4332
5,27,13:45:00,3728
5,27,13:50:00,4089
5,27,13:55:00,3836
5,27,14:00:00,3596
5,27,14:05:00,3456
5,27,14:10:00,3470
5,27,14:15:00,3962
5,27,14:20:00,4309
5,27,14:25:00,3435
5,27,14:30:00,3972
5,27,14:35:00,4062
5,27,14:40:00,4027
5,27,14:45:00,3804
5,27,14:50:00,4190
5,27,14:55:00,3958
5,28,06:00:00,2938
5,28,06:05:00,3324
5,28,06:10:00,3468
5,28,06:15:00,3981
5,28,06:20:00,4006
5,28,06:25:00,4100
5,28,06:30:00,4961
5,28,06:35:00,4463
5,28,06:40:00,4732
5,28,06:45:00,4680
5,28,06:50:00,4121
5,28,06:55:00,3635
5,28,07:00:00,3859
5,28,07:05:00,4014
5,28,07:10:00,4401
5,28,07:15:00,4347
5,28,07:20:00,3954
5,28,07:25:00,4312
5,28,07:30:00,3993
5,28,07:35:00,4317
5,28,07:40:00,4468
5,28,07:45:00,4277
5,28,07:50:00,4298
5,28,07:55:00,3948
5,28,08:00:00,3626
5,28,08:05:00,4103
5,28,08:10:00,4130
5,28,08:15:00,3780
5,28,08:20:00,3314
5,28,08:25:00,3766
5,28,08:30:00,3243
5,28,08:35:00,3194
5,28,08:40:00,3506
5,28,08:45:00,3962
5,28,08:50:00,3317
5,28,08:55:00,3374
5,28,09:00:00,3160
5,28,09:05:00,3555
5,28,09:10:00,3490
5,28,09:15:00,3583
5,28,09:20:00,3434
5,28,09:25:00,3096
5,28,09:30:00,3449
5,28,09:35:00,3351
5,28,09:40:00,4100
5,28,09:45:00,3735
5,28,09:50:00,3761
5,28,09:55:00,3163
5,28,10:00:00,3636
5,28,10:05:00,3589
5,28,10:10:00,3166
5,28,10:15:00,3247
5,28,10:20:00,3870
5,28,10:25:00,3097
5,28,10:30:00,3526
5,28,10:35:00,2992
5,28,10:40:00,3588
5,28,10:45:00,3382
5,28,10:50:00,3563
5,28,10:55:00,3573
5,28,11:00:00,3312
5,28,11:05:00,3539
5,28,11:10:00,3465
5,28,11:15:00,3414
5,28,11:20:00,3313
5,28,11:25:00,3295
5,28,11:30:00,3209
5,28,11:35:00,3522
5,28,11:40:00,3450
5,28,11:45:00,3516
5,28,11:50:00,3542
5,28,11:55:00,3756
5,28,12:00:00,3552
5,28,12:05:00,3551
5,28,12:10:00,3812
5,28,12:15:00,4200
5,28,12:20:00,3761
5,28,12:25:00,4316
5,28,12:30:00,3495
5,28,12:35:00,3475
5,28,12:40:00,3456
5,28,12:45:00,3536
5,28,12:50:00,3960
5,28,12:55:00,3241
5,28,13:00:00,3928
5,28,13:05:00,3801
5,28,13:10:00,3816
5,28,13:15:00,3803
5,28,13:20:00,4255
5,28,13:25:00,3714
5,28,13:30:00,3741
5,28,13:35:00,3619
5,28,13:40:00,4175
5,28,13:45:00,3981
5,28,13:50:00,3493
5,28,13:55:00,3383
5,28,14:00:00,4245
5,28,14:05:00,4051
5,28,14:10:00,3823
5,28,14:15:00,4130
5,28,14:20:00,3778
5,28,14:25:00,3915
5,28,14:30:00,3563
5,28,14:35:00,3922
5,28,14:40:00,4336
5,28,14:45:00,4157
5,28,14:50:00,4134
5,28,14:55:00,4309
5,29,06:00:00,3182
5,29,06:05:00,3247
5,29,06:10:00,3159
5,29,06:15:00,3954
5,29,06:20:00,4100
5,29,06:25:00,4307
5,29,06:30:00,4585
5,29,06:35:00,4688
5,29,06:40:00,4606
5,29,06:45:00,4409
5,29,06:50:00,4245
5,29,06:55:00,4245
5,29,07:00:00,4061
5,29,07:05:00,3972
5,29,07:10:00,4148
5,29,07:15:00,3580
5,29,07:20:00,4380
5,29,07:25:00,4101
5,29,07:30:00,4529
5,29,07:35:00,4299
5,29,07:40:00,4556
5,29,07:45:00,4115
5,29,07:50:00,4385
5,29,07:55:00,3523
5,29,08:00:00,3492
5,29,08:05:00,4121
5,29,08:10:00,4064
5,29,08:15:00,4158
5,29,08:20:00,4016
5,29,08:25:00,3976
5,29,08:30:00,3688
5,29,08:35:00,3747
5,29,08:40:00,3548
5,29,08:45:00,3622
5,29,08:50:00,3904
5,29,08:55:00,3190
5,29,09:00:00,3638
5,29,09:05:00,3772
5,29,09:10:00,3912
5,29,09:15:00,3405
5,29,09:20:00,3961
5,29,09:25:00,3466
5,29,09:30:00,3628
5,29,09:35:00,3538
5,29,09:40:00,3807
5,29,09:45:00,3524
5,29,09:50:00,3193
5,29,09:55:00,3710
5,29,10:00:00,3116
5,29,10:05:00,3668
5,29,10:10:00,2973
5,29,10:15:00,3215
5,29,10:20:00,3309
5,29,10:25:00,3438
5,29,10:30:00,3665
5,29,10:35:00,3743
5,29,10:40:00,3331
5,29,10:45:00,4065
5,29,10:50:00,3671
5,29,10:55:00,3331
5,29,11:00:00,3204
5,29,11:05:00,3444
5,29,11:10:00,3753
5,29,11:15:00,3593
5,29,11:20:00,3476
5,29,11:25:00,3514
5,29,11:30:00,3541
5,29,11:35:00,3277
5,29,11:40:00,3635
5,29,11:45:00,3371
5,29,11:50:00,3799
5,29,11:55:00,3951
5,29,12:00:00,3611
5,29,12:05:00,3907
5,29,12:10:00,3385
5,29,12:15:00,3427
5,29,12:20:00,3574
5,29,12:25:00,3360
5,29,12:30:00,3984
5,29,12:35:00,4096
5,29,12:40:00,3512
5,29,12:45:00,4117
5,29,12:50:00,3540
5,29,12:55:00,3721
5,29,13:00:00,3817
5,29,13:05:00,4209
5,29,13:10:00,4147
5,29,13:15:00,4237
5,29,13:20:00,3979
5,29,13:25:00,3839
5,29,13:30:00,4029
5,29,13:35:00,4251
5,29,13:40:00,4165
5,29,13:45:00,4132
5,29,13:50:00,4205
5,29,13:55:00,3706
5,29,14:00:00,4023
5,29,14:05:00,3511
5,29,14:10:00,3642
5,29,14:15:00,3914
5,29,14:20:00,4176
5,29,14:25:00,3432
5,29,14:30:00,3833
5,29,14:35:00,4307
5,29,14:40:00,4428
5,29,14:45:00,4298
5,29,14:50:00,4391
5,29,14:55:00,4074
5,30,06:00:00,3245
5,30,06:05:00,3790
5,30,06:10:00,3484
5,30,06:15:00,3625
5,30,06:20:00,3931
5,30,06:25:00,4425
5,30,06:30:00,4640
5,30,06:35:00,4682
5,30,06:40:00,4799
5,30,06:45:00,4623
5,30,06:50:00,4233
5,30,06:55:00,3911
5,30,07:00:00,4152
5,30,07:05:00,4014
5,30,07:10:00,4251
5,30,07:15:00,4378
5,30,07:20:00,4515
5,30,07:25:00,4068
5,30,07:30:00,4337
5,30,07:35:00,4606
5,30,07:40:00,4746
5,30,07:45:00,4782
5,30,07:50:00,4318
5,30,07:55:00,4108
5,30,08:00:00,3980
5,30,08:05:00,4327
5,30,08:10:00,3611
5,30,08:15:00,3808
5,30,08:20:00,3900
5,30,08:25:00,3757
5,30,08:30:00,3529
5,30,08:35:00,4118
5,30,08:40:00,3525
5,30,08:45:00,4017
5,30,08:50:00,3403
5,30,08:55:00,3796
5,30,09:00:00,3996
5,30,09:05:00,3344
5,30,09:10:00,3454
5,30,09:15:00,3381
5,30,09:20:00,3628
5,30,09:25:00,3432
5,30,09:30:00,3359
5,30,09:35:00,3610
5,30,09:40:00,3698
5,30,09:45:00,4013
5,30,09:50:00,3783
5,30,09:55:00,3864
5,30,10:00:00,4108
5,30,10:05:00,3663
5,30,10:10:00,3286
5,30,10:15:00,3621
5,30,10:20:00,4013
5,30,10:25:00,3497
5,30,10:30:00,4051
5,30,10:35:00,3745
5,30,10:40:00,4088
5,30,10:45:00,3761
5,30,10:50:00,4007
5,30,10:55:00,4371
5,30,11:00:00,3480
5,30,11:05:00,4319
5,30,11:10:00,3838
5,30,11:15:00,3669
5,30,11:20:00,4106
5,30,11:25:00,3981
5,30,11:30:00,3838
5,30,11:35:00,3981
5,30,11:40:00,3992
5,30,11:45:00,4027
5,30,11:50:00,3519
5,30,11:55:00,3804
5,30,12:00:00,4467
5,30,12:05:00,4597
5,30,12:10:00,3965
5,30,12:15:00,4154
5,30,12:20:00,4497
5,30,12:25:00,3793
5,30,12:30:00,4594
5,30,12:35:00,4156
5,30,12:40:00,4200
5,30,12:45:00,3942
5,30,12:50:00,4068
5,30,12:55:00,3654
5,30,13:00:00,4027
5,30,13:05:00,4228
5,30,13:10:00,4327
5,30,13:15:00,4254
5,30,13:20:00,4411
5,30,13:25:00,4341
5,30,13:30:00,3991
5,30,13:35:00,4323
5,30,13:40:00,4470
5,30,13:45:00,4402
5,30,13:50:00,4398
5,30,13:55:00,4690
5,30,14:00:00,4710
5,30,14:05:00,3249
5,30,14:10:00,3391
5,30,14:15:00,3146
5,30,14:20:00,3387
5,30,14:25:00,2903
5,30,14:30:00,3730
5,30,14:35:00,4371
5,30,14:40:00,4319
5,30,14:45:00,4507
5,30,14:50:00,4576
5,30,14:55:00,4159
5,31,06:00:00,2010
5,31,06:05:00,1953
5,31,06:10:00,2277
5,31,06:15:00,2064
5,31,06:20:00,2081
5,31,06:25:00,2415
5,31,06:30:00,2993
5,31,06:35:00,2393
5,31,06:40:00,2463
5,31,06:45:00,2423
5,31,06:50:00,2640
5,31,06:55:00,2784
5,31,07:00:00,2763
5,31,07:05:00,2766
5,31,07:10:00,3049
5,31,07:15:00,3102
5,31,07:20:00,2899
5,31,07:25:00,2793
5,31,07:30:00,2935
5,31,07:35:00,3020
5,31,07:40:00,3169
5,31,07:45:00,3058
5,31,07:50:00,3268
5,31,07:55:00,3334
5,31,08:00:00,3098
5,31,08:05:00,3169
5,31,08:10:00,2694
5,31,08:15:00,2987
5,31,08:20:00,3340
5,31,08:25:00,3293
5,31,08:30:00,3382
5,31,08:35:00,2685
5,31,08:40:00,4361
5,31,08:45:00,3270
5,31,08:50:00,4041
5,31,08:55:00,3403
5,31,09:00:00,2981
5,31,09:05:00,3509
5,31,09:10:00,3772
5,31,09:15:00,3220
5,31,09:20:00,3674
5,31,09:25:00,4319
5,31,09:30:00,3945
5,31,09:35:00,5074
5,31,09:40:00,4774
5,31,09:45:00,4352
5,31,09:50:00,4249
5,31,09:55:00,3698
5,31,10:00:00,4155
5,31,10:05:00,4104
5,31,10:10:00,4253
5,31,10:15:00,3839
5,31,10:20:00,4415
5,31,10:25:00,3791
5,31,10:30:00,4131
5,31,10:35:00,4382
5,31,10:40:00,4292
5,31,10:45:00,3832
5,31,10:50:00,4475
5,31,10:55:00,4689
5,31,11:00:00,4248
5,31,11:05:00,4488
5,31,11:10:00,4596
5,31,11:15:00,4363
5,31,11:20:00,4591
5,31,11:25:00,4799
5,31,11:30:00,4867
5,31,11:35:00,4062
5,31,11:40:00,4566
5,31,11:45:00,4530
5,31,11:50:00,4165
5,31,11:55:00,4739
5,31,12:00:00,4587
5,31,12:05:00,4219
5,31,12:10:00,4308
5,31,12:15:00,4172
5,31,12:20:00,4185
5,31,12:25:00,3959
5,31,12:30:00,4259
5,31,12:35:00,3963
5,31,12:40:00,3904
5,31,12:45:00,4477
5,31,12:50:00,4248
5,31,12:55:00,3914
5,31,13:00:00,3448
5,31,13:05:00,3530
5,31,13:10:00,3980
5,31,13:15:00,4378
5,31,13:20:00,3540
5,31,13:25:00,4341
5,31,13:30:00,3833
5,31,13:35:00,4022
5,31,13:40:00,4026
5,31,13:45:00,4409
5,31,13:50:00,4194
5,31,13:55:00,4140
5,31,14:00:00,4057
5,31,14:05:00,3828
5,31,14:10:00,3734
5,31,14:15:00,3903
5,31,14:20:00,4091
5,31,14:25:00,4303
5,31,14:30:00,3629
5,31,14:35:00,4039
5,31,14:40:00,4262
5,31,14:45:00,3611
5,31,14:50:00,4198
5,31,14:55:00,4007
6,25,06:00:00,832
6,25,06:05:00,1189
6,25,06:10:00,1103
6,25,06:15:00,1017
6,25,06:20:00,1344
6,25,06:25:00,1062
6,25,06:30:00,1427
6,25,06:35:00,1280
6,25,06:40:00,1496
6,25,06:45:00,1409
6,25,06:50:00,1423
6,25,06:55:00,1608
6,25,07:00:00,1612
6,25,07:05:00,1523
6,25,07:10:00,1625
6,25,07:15:00,1493
6,25,07:20:00,1722
6,25,07:25:00,2109
6,25,07:30:00,1456
6,25,07:35:00,1729
6,25,07:40:00,1910
6,25,07:45:00,1460
6,25,07:50:00,1627
6,25,07:55:00,1636
6,25,08:00:00,1683
6,25,08:05:00,1843
6,25,08:10:00,1700
6,25,08:15:00,1888
6,25,08:20:00,1847
6,25,08:25:00,2064
6,25,08:30:00,1978
6,25,08:35:00,2130
6,25,08:40:00,2100
6,25,08:45:00,2414
6,25,08:50:00,2444
6,25,08:55:00,1953
6,25,09:00:00,2195
6,25,09:05:00,2718
6,25,09:10:00,2547
6,25,09:15:00,2183
6,25,09:20:00,2295
6,25,09:25:00,2862
6,25,09:30:00,2646
6,25,09:35:00,2864
6,25,09:40:00,2680
6,25,09:45:00,2933
6,25,09:50:00,2762
6,25,09:55:00,2895
6,25,10:00:00,2648
6,25,10:05:00,2772
6,25,10:10:00,2980
6,25,10:15:00,2907
6,25,10:20:00,2729
6,25,10:25:00,3320
6,25,10:30:00,2952
6,25,10:35:00,3266
6,25,10:40:00,3102
6,25,10:45:00,3119
6,25,10:50:00,3228
6,25,10:55:00,3119
6,25,11:00:00,2892
6,25,11:05:00,3299
6,25,11:10:00,2961
6,25,11:15:00,3362
6,25,11:20:00,3230
6,25,11:25:00,3737
6,25,11:30:00,3396
6,25,11:35:00,3421
6,25,11:40:00,4010
6,25,11:45:00,3492
6,25,11:50:00,3375
6,25,11:55:00,3099
6,25,12:00:00,3565
6,25,12:05:00,3772
6,25,12:10:00,2955
6,25,12:15:00,3701
6,25,12:20:00,3697
6,25,12:25:00,3579
6,25,12:30:00,3639
6,25,12:35:00,3397
6,25,12:40:00,3750
6,25,12:45:00,3697
6,25,12:50:00,3828
6,25,12:55:00,3875
6,25,13:00:00,3871
6,25,13:05:00,3620
6,25,13:10:00,3856
6,25,13:15:00,3654
6,25,13:20:00,3972
6,25,13:25:00,3777
6,25,13:30:00,3309
6,25,13:35:00,3915
6,25,13:40:00,3143
6,25,13:45:00,3873
6,25,13:50:00,3133
6,25,13:55:00,3582
6,25,14:00:00,3669
6,25,14:05:00,3478
6,25,14:10:00,4191
6,25,14:15:00,4113
6,25,14:20:00,3803
6,25,14:25:00,3917
6,25,14:30:00,3560
6,25,14:35:00,3914
6,25,14:40:00,3994
6,25,14:45:00,3775
6,25,14:50:00,3918
6,25,14:55:00,4002
6,26,06:00:00,2550
6,26,06:05:00,2560
6,26,06:10:00,2400
6,26,06:15:00,2714
6,26,06:20:00,2893
6,26,06:25:00,3139
6,26,06:30:00,2943
6,26,06:35:00,3110
6,26,06:40:00,3122
6,26,06:45:00,3541
6,26,06:50:00,2774
6,26,06:55:00,2756
6,26,07:00:00,3431
6,26,07:05:00,3043
6,26,07:10:00,3159
6,26,07:15:00,2956
6,26,07:20:00,3108
6,26,07:25:00,3369
6,26,07:30:00,3156
6,26,07:35:00,2733
6,26,07:40:00,3406
6,26,07:45:00,3395
6,26,07:50:00,3093
6,26,07:55:00,2965
6,26,08:00:00,2669
6,26,08:05:00,2579
6,26,08:10:00,2864
6,26,08:15:00,3132
6,26,08:20:00,3352
6,26,08:25:00,3024
6,26,08:30:00,3225
6,26,08:35:00,2630
6,26,08:40:00,2909
6,26,08:45:00,2702
6,26,08:50:00,2553
6,26,08:55:00,2716
6,26,09:00:00,2917
6,26,09:05:00,2837
6,26,09:10:00,2779
6,26,09:15:00,2770
6,26,09:20:00,2574
6,26,09:25:00,2981
6,26,09:30:00,2903
6,26,09:35:00,2921
6,26,09:40:00,3156
6,26,09:45:00,2795
6,26,09:50:00,2957
6,26,09:55:00,2614
6,26,10:00:00,2394
6,26,10:05:00,2938
6,26,10:10:00,2837
6,26,10:15:00,2681
6,26,10:20:00,2754
6,26,10:25:00,2843
6,26,10:30:00,2788
6,26,10:35:00,3124
6,26,10:40:00,2939
6,26,10:45:00,2963
6,26,10:50:00,2519
6,26,10:55:00,2971
6,26,11:00:00,3144
6,26,11:05:00,3096
6,26,11:10:00,3227
6,26,11:15:00,3385
6,26,11:20:00,2964
6,26,11:25:00,2779
6,26,11:30:00,2997
6,26,11:35:00,2883
6,26,11:40:00,2925
6,26,11:45:00,2819
6,26,11:50:00,2618
6,26,11:55:00,2830
6,26,12:00:00,3148
6,26,12:05:00,2921
6,26,12:10:00,3013
6,26,12:15:00,3009
6,26,12:20:00,3195
6,26,12:25:00,3104
6,26,12:30:00,3119
6,26,12:35:00,2972
6,26,12:40:00,2873
6,26,12:45:00,2677
6,26,12:50:00,2915
6,26,12:55:00,3169
6,26,13:00:00,2948
6,26,13:05:00,2917
6,26,13:10:00,2978
6,26,13:15:00,2596
6,26,13:20:00,3208
6,26,13:25:00,3056
6,26,13:30:00,2678
6,26,13:35:00,3017
6,26,13:40:00,3465
6,26,13:45:00,3055
6,26,13:50:00,3170
6,26,13:55:00,3035
6,26,14:00:00,2977
6,26,14:05:00,3001
6,26,14:10:00,3300
6,26,14:15:00,3287
6,26,14:20:00,3023
6,26,14:25:00,3186
6,26,14:30:00,2913
6,26,14:35:00,2865
6,26,14:40:00,3421
6,26,14:45:00,3348
6,26,14:50:00,3278
6,26,14:55:00,3100
6,27,06:00:00,1704
6,27,06:05:00,1600
6,27,06:10:00,1931
6,27,06:15:00,1771
6,27,06:20:00,2190
6,27,06:25:00,2212
6,27,06:30:00,2273
6,27,06:35:00,2280
6,27,06:40:00,2497
6,27,06:45:00,2391
6,27,06:50:00,1987
6,27,06:55:00,2171
6,27,07:00:00,2113
6,27,07:05:00,2359
6,27,07:10:00,2066
6,27,07:15:00,2058
6,27,07:20:00,1995
6,27,07:25:00,2185
6,27,07:30:00,1962
6,27,07:35:00,2440
6,27,07:40:00,2242
6,27,07:45:00,2394
6,27,07:50:00,1707
6,27,07:55:00,1977
6,27,08:00:00,1684
6,27,08:05:00,2018
6,27,08:10:00,1876
6,27,08:15:00,2079
6,27,08:20:00,2112
6,27,08:25:00,2213
6,27,08:30:00,1700
6,27,08:35:00,2053
6,27,08:40:00,1878
6,27,08:45:00,3070
6,27,08:50:00,3208
6,27,08:55:00,3430
6,27,09:00:00,3011
6,27,09:05:00,3351
6,27,09:10:00,3599
6,27,09:15:00,3313
6,27,09:20:00,3663
6,27,09:25:00,3342
6,27,09:30:00,3176
6,27,09:35:00,3709
6,27,09:40:00,3180
6,27,09:45:00,3611
6,27,09:50:00,3695
6,27,09:55:00,3329
6,27,10:00:00,3084
6,27,10:05:00,3206
6,27,10:10:00,3134
6,27,10:15:00,3350
6,27,10:20:00,3161
6,27,10:25:00,3546
6,27,10:30:00,3570
6,27,10:35:00,3332
6,27,10:40:00,3434
6,27,10:45:00,3944
6,27,10:50:00,3959
6,27,10:55:00,3388
6,27,11:00:00,3120
6,27,11:05:00,2867
6,27,11:10:00,3264
6,27,11:15:00,2805
6,27,11:20:00,2135
6,27,11:25:00,1891
6,27,11:30:00,1787
6,27,11:35:00,1891
6,27,11:40:00,1693
6,27,11:45:00,1718
6,27,11:50:00,2155
6,27,11:55:00,1857
6,27,12:00:00,1901
6,27,12:05:00,2340
6,27,12:10:00,1944
6,27,12:15:00,1771
6,27,12:20:00,1883
6,27,12:25:00,1928
6,27,12:30:00,1964
6,27,12:35:00,2154
6,27,12:40:00,1662
6,27,12:45:00,1734
6,27,12:50:00,1812
6,27,12:55:00,1903
6,27,13:00:00,2128
6,27,13:05:00,1962
6,27,13:10:00,1956
6,27,13:15:00,1848
6,27,13:20:00,2054
6,27,13:25:00,1722
6,27,13:30:00,1877
6,27,13:35:00,1720
6,27,13:40:00,2379
6,27,13:45:00,1980
6,27,13:50:00,2056
6,27,13:55:00,2006
6,27,14:00:00,2030
6,27,14:05:00,1919
6,27,14:10:00,2059
6,27,14:15:00,2202
6,27,14:20:00,2292
6,27,14:25:00,1809
6,27,14:30:00,2053
6,27,14:35:00,1962
6,27,14:40:00,2253
6,27,14:45:00,2165
6,27,14:50:00,1853
6,27,14:55:00,2302
6,28,06:00:00,2873
6,28,06:05:00,2600
6,28,06:10:00,2465
6,28,06:15:00,2797
6,28,06:20:00,3049
6,28,06:25:00,2690
6,28,06:30:00,3719
6,28,06:35:00,3282
6,28,06:40:00,3510
6,28,06:45:00,3341
6,28,06:50:00,3003
6,28,06:55:00,2757
6,28,07:00:00,3083
6,28,07:05:00,2828
6,28,07:10:00,2619
6,28,07:15:00,3149
6,28,07:20:00,3093
6,28,07:25:00,3345
6,28,07:30:00,2932
6,28,07:35:00,3317
6,28,07:40:00,3255
6,28,07:45:00,3358
6,28,07:50:00,2896
6,28,07:55:00,3355
6,28,08:00:00,3072
6,28,08:05:00,2781
6,28,08:10:00,3296
6,28,08:15:00,2928
6,28,08:20:00,2845
6,28,08:25:00,3277
6,28,08:30:00,2377
6,28,08:35:00,2895
6,28,08:40:00,2743
6,28,08:45:00,3146
6,28,08:50:00,2678
6,28,08:55:00,2575
6,28,09:00:00,2826
6,28,09:05:00,2712
6,28,09:10:00,2462
6,28,09:15:00,2558
6,28,09:20:00,2657
6,28,09:25:00,2578
6,28,09:30:00,2453
6,28,09:35:00,2555
6,28,09:40:00,3317
6,28,09:45:00,2888
6,28,09:50:00,2688
6,28,09:55:00,2649
6,28,10:00:00,2722
6,28,10:05:00,2847
6,28,10:10:00,2616
6,28,10:15:00,2570
6,28,10:20:00,3042
6,28,10:25:00,2559
6,28,10:30:00,2910
6,28,10:35:00,2614
6,28,10:40:00,2862
6,28,10:45:00,2852
6,28,10:50:00,2927
6,28,10:55:00,2691
6,28,11:00:00,2604
6,28,11:05:00,2590
6,28,11:10:00,2783
6,28,11:15:00,2756
6,28,11:20:00,2441
6,28,11:25:00,2647
6,28,11:30:00,2835
6,28,11:35:00,2940
6,28,11:40:00,2835
6,28,11:45:00,2910
6,28,11:50:00,2780
6,28,11:55:00,2890
6,28,12:00:00,3140
6,28,12:05:00,2623
6,28,12:10:00,2946
6,28,12:15:00,3033
6,28,12:20:00,3107
6,28,12:25:00,3164
6,28,12:30:00,3117
6,28,12:35:00,2828
6,28,12:40:00,2759
6,28,12:45:00,3029
6,28,12:50:00,2928
6,28,12:55:00,2805
6,28,13:00:00,3136
6,28,13:05:00,3063
6,28,13:10:00,3052
6,28,13:15:00,3275
6,28,13:20:00,3273
6,28,13:25:00,3232
6,28,13:30:00,2850
6,28,13:35:00,2994
6,28,13:40:00,3250
6,28,13:45:00,2991
6,28,13:50:00,2737
6,28,13:55:00,2984
6,28,14:00:00,3069
6,28,14:05:00,3010
6,28,14:10:00,2984
6,28,14:15:00,3027
6,28,14:20:00,2898
6,28,14:25:00,3027
6,28,14:30:00,2918
6,28,14:35:00,3363
6,28,14:40:00,3197
6,28,14:45:00,3134
6,28,14:50:00,3233
6,28,14:55:00,3043
6,29,06:00:00,2503
6,29,06:05:00,2079
6,29,06:10:00,2577
6,29,06:15:00,3107
6,29,06:20:00,2682
6,29,06:25:00,3282
6,29,06:30:00,3010
6,29,06:35:00,3323
6,29,06:40:00,3454
6,29,06:45:00,3314
6,29,06:50:00,3035
6,29,06:55:00,3032
6,29,07:00:00,3026
6,29,07:05:00,2756
6,29,07:10:00,3221
6,29,07:15:00,2616
6,29,07:20:00,2942
6,29,07:25:00,3194
6,29,07:30:00,3097
6,29,07:35:00,3458
6,29,07:40:00,3360
6,29,07:45:00,3081
6,29,07:50:00,3115
6,29,07:55:00,2683
6,29,08:00:00,2256
6,29,08:05:00,3013
6,29,08:10:00,2834
6,29,08:15:00,3123
6,29,08:20:00,3040
6,29,08:25:00,2927
6,29,08:30:00,2909
6,29,08:35:00,2498
6,29,08:40:00,2795
6,29,08:45:00,2851
6,29,08:50:00,2737
6,29,08:55:00,2534
6,29,09:00:00,2899
6,29,09:05:00,2916
6,29,09:10:00,3112
6,29,09:15:00,2787
6,29,09:20:00,2762
6,29,09:25:00,2557
6,29,09:30:00,2746
6,29,09:35:00,2752
6,29,09:40:00,2780
6,29,09:45:00,2814
6,29,09:50:00,2517
6,29,09:55:00,2905
6,29,10:00:00,2581
6,29,10:05:00,2754
6,29,10:10:00,2506
6,29,10:15:00,2574
6,29,10:20:00,2845
6,29,10:25:00,2582
6,29,10:30:00,3148
6,29,10:35:00,3031
6,29,10:40:00,2594
6,29,10:45:00,3029
6,29,10:50:00,2675
6,29,10:55:00,2559
6,29,11:00:00,2436
6,29,11:05:00,2915
6,29,11:10:00,2842
6,29,11:15:00,2810
6,29,11:20:00,2815
6,29,11:25:00,2823
6,29,11:30:00,2663
6,29,11:35:00,2871
6,29,11:40:00,2700
6,29,11:45:00,2860
6,29,11:50:00,2958
6,29,11:55:00,2967
6,29,12:00:00,2939
6,29,12:05:00,3103
6,29,12:10:00,3182
6,29,12:15:00,2577
6,29,12:20:00,2688
6,29,12:25:00,2851
6,29,12:30:00,3027
6,29,12:35:00,3210
6,29,12:40:00,2852
6,29,12:45:00,3101
6,29,12:50:00,2627
6,29,12:55:00,3096
6,29,13:00:00,3104
6,29,13:05:00,3156
6,29,13:10:00,3467
6,29,13:15:00,3369
6,29,13:20:00,3376
6,29,13:25:00,3019
6,29,13:30:00,2872
